# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.055027842521667480e+00 1.055982828140258789e+00 1.055982708930969238e+00
2.500000000000000000e+02 1.338041573762893677e-01 1.351507455110549927e-01 1.351507455110549927e-01
5.000000000000000000e+02 1.353863179683685303e-01 1.339078992605209351e-01 1.339078992605209351e-01
7.500000000000000000e+02 1.493039429187774658e-01 1.335747987031936646e-01 1.335748136043548584e-01
1.000000000000000000e+03 1.195746287703514099e-01 1.342609971761703491e-01 1.342609971761703491e-01
1.250000000000000000e+03 1.266168057918548584e-01 1.328430771827697754e-01 1.328430771827697754e-01
1.500000000000000000e+03 1.219778507947921753e-01 1.324654966592788696e-01 1.324654966592788696e-01
1.750000000000000000e+03 1.207638233900070190e-01 1.320488005876541138e-01 1.320488005876541138e-01
2.000000000000000000e+03 1.231048703193664551e-01 1.319483518600463867e-01 1.319483667612075806e-01
2.250000000000000000e+03 1.272914111614227295e-01 1.319456547498703003e-01 1.319456696510314941e-01
2.500000000000000000e+03 1.247974261641502380e-01 1.314318478107452393e-01 1.314318627119064331e-01
2.750000000000000000e+03 1.235193461179733276e-01 1.321611106395721436e-01 1.321611106395721436e-01
3.000000000000000000e+03 1.374125629663467407e-01 1.311448663473129272e-01 1.311448663473129272e-01
3.250000000000000000e+03 1.248381584882736206e-01 1.310835629701614380e-01 1.310835629701614380e-01
3.500000000000000000e+03 1.179543137550354004e-01 1.314113587141036987e-01 1.314113736152648926e-01
3.750000000000000000e+03 1.242883577942848206e-01 1.308356374502182007e-01 1.308356374502182007e-01
4.000000000000000000e+03 1.272652447223663330e-01 1.305868476629257202e-01 1.305868625640869141e-01
4.250000000000000000e+03 1.180775612592697144e-01 1.301193535327911377e-01 1.301193535327911377e-01
4.500000000000000000e+03 1.281568557024002075e-01 1.301973760128021240e-01 1.301973909139633179e-01
4.750000000000000000e+03 1.328740566968917847e-01 1.296913027763366699e-01 1.296913027763366699e-01
5.000000000000000000e+03 1.271254569292068481e-01 1.305613517761230469e-01 1.305613517761230469e-01
