# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.659987509250640869e-01 3.092433810234069824e-01 9.939293861389160156e-01
1.000000000000000000e+03 2.642624313011765480e-03 1.948658609762787819e-03 1.672003567218780518e-01
2.000000000000000000e+03 7.171902689151465893e-04 6.489761872217059135e-04 8.509421348571777344e-02
3.000000000000000000e+03 5.340576171875000000e-04 5.306025850586593151e-04 7.488188892602920532e-02
4.000000000000000000e+03 4.033102304674685001e-04 4.448281542863696814e-04 6.670540571212768555e-02
5.000000000000000000e+03 3.422419540584087372e-04 3.928293881472200155e-04 6.297505646944046021e-02
6.000000000000000000e+03 3.081069735344499350e-04 3.510270908009260893e-04 6.054554507136344910e-02
7.000000000000000000e+03 1.735198457026854157e-04 1.785046479199081659e-04 4.375003650784492493e-02
8.000000000000000000e+03 8.721625636098906398e-05 7.797039870638400316e-05 3.040899336338043213e-02
9.000000000000000000e+03 6.414150993805378675e-05 5.343414522940292954e-05 2.636723592877388000e-02
1.000000000000000000e+04 4.950027141603641212e-05 3.987667150795459747e-05 2.345764078199863434e-02
1.100000000000000000e+04 4.167209044680930674e-05 3.411883153603412211e-05 2.160162292420864105e-02
1.200000000000000000e+04 3.613369335653260350e-05 3.062615724047645926e-05 2.009061165153980255e-02
1.300000000000000000e+04 3.276068673585541546e-05 2.927177956735249609e-05 1.972161792218685150e-02
1.400000000000000000e+04 2.634218071762006730e-05 2.428156585665419698e-05 1.698352396488189697e-02
1.500000000000000000e+04 2.736814531090203673e-05 2.578783278295304626e-05 1.939172670245170593e-02
1.600000000000000000e+04 1.903551674331538379e-05 1.803106897568795830e-05 1.431746874004602432e-02
1.700000000000000000e+04 1.630825136089697480e-05 1.519436500529991463e-05 1.312139723449945450e-02
1.800000000000000000e+04 1.413370046066120267e-05 1.298506776947760954e-05 1.218938548117876053e-02
1.900000000000000000e+04 1.241436075360979885e-05 1.134893136622849852e-05 1.144210342317819595e-02
2.000000000000000000e+04 1.114176211558515206e-05 1.028975839290069416e-05 1.089731696993112564e-02
2.100000000000000000e+04 1.019194860418792814e-05 9.650307219999376684e-06 1.048368308693170547e-02
2.200000000000000000e+04 9.434137609787285328e-06 9.182029316434636712e-06 1.015732157975435257e-02
2.300000000000000000e+04 8.775354217505082488e-06 8.797520422376692295e-06 9.866351261734962463e-03
2.400000000000000000e+04 1.813491144275758415e-05 1.795395291992463171e-05 1.883948780596256256e-02
2.500000000000000000e+04 7.722611371718812734e-06 8.225414603657554835e-06 9.384574368596076965e-03
2.600000000000000000e+04 3.423529051360674202e-05 3.673246101243421435e-05 2.839489281177520752e-02
2.700000000000000000e+04 7.465178896381985396e-06 8.515015906596090645e-06 1.005194894969463348e-02
2.800000000000000000e+04 8.110552698781248182e-06 8.835320841171778738e-06 1.115127559751272202e-02
2.900000000000000000e+04 6.476062026194995269e-06 7.849000212445389479e-06 8.872457779943943024e-03
3.000000000000000000e+04 6.399192443495849147e-06 8.074736797425430268e-06 8.919387124478816986e-03
