# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.286080271005630493e-01 1.867773681879043579e-01 1.007157564163208008e+00
1.000000000000000000e+03 3.277064766734838486e-03 3.121738322079181671e-03 2.064417302608489990e-01
2.000000000000000000e+03 1.967637566849589348e-03 1.912630978040397167e-03 1.607890725135803223e-01
3.000000000000000000e+03 1.456610974855720997e-03 1.439701882191002369e-03 1.394822299480438232e-01
4.000000000000000000e+03 9.287820430472493172e-04 9.565120562911033630e-04 1.078685224056243896e-01
5.000000000000000000e+03 6.404507439583539963e-04 6.840216228738427162e-04 8.746276050806045532e-02
6.000000000000000000e+03 4.930302966386079788e-04 5.328201805241405964e-04 7.625024020671844482e-02
7.000000000000000000e+03 3.995054867118597031e-04 4.278834385331720114e-04 6.801630556583404541e-02
8.000000000000000000e+03 3.073725965805351734e-04 3.245688276365399361e-04 5.963145196437835693e-02
9.000000000000000000e+03 2.078793913824483752e-04 2.147301856894046068e-04 4.898725450038909912e-02
1.000000000000000000e+04 1.527556596556678414e-04 1.583268604008480906e-04 4.213383048772811890e-02
