# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 6.825157999992370605e-01 6.876635551452636719e-01 8.835970163345336914e-01
2.500000000000000000e+02 1.431692577898502350e-02 1.477558817714452744e-02 1.350599825382232666e-01
5.000000000000000000e+02 1.422744896262884140e-02 1.390505395829677582e-02 1.238242313265800476e-01
7.500000000000000000e+02 1.193130668252706528e-02 1.282122079282999039e-02 1.233314275741577148e-01
1.000000000000000000e+03 1.258732564747333527e-02 1.233131904155015945e-02 1.185488179326057434e-01
1.250000000000000000e+03 1.101533323526382446e-02 1.215680129826068878e-02 1.242228969931602478e-01
1.500000000000000000e+03 1.059798803180456161e-02 1.158173475414514542e-02 1.167403906583786011e-01
1.750000000000000000e+03 1.075796037912368774e-02 1.147484779357910156e-02 1.177533566951751709e-01
2.000000000000000000e+03 1.082267891615629196e-02 1.133259013295173645e-02 1.146945208311080933e-01
2.250000000000000000e+03 1.405222434550523758e-02 1.117558125406503677e-02 1.141037568449974060e-01
2.500000000000000000e+03 1.121598016470670700e-02 1.105507928878068924e-02 1.129388362169265747e-01
