# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.685124874114990234e-01 3.119632899761199951e-01 1.005684018135070801e+00
1.000000000000000000e+03 1.876822207123041153e-03 1.370272133499383926e-03 1.334078907966613770e-01
2.000000000000000000e+03 6.650196155533194542e-04 7.473691366612911224e-04 8.521250635385513306e-02
3.000000000000000000e+03 5.149845965206623077e-04 5.922807031311094761e-04 7.505664229393005371e-02
4.000000000000000000e+03 3.902886819560080767e-04 4.451120039448142052e-04 6.610614806413650513e-02
5.000000000000000000e+03 3.317168448120355606e-04 3.785514854826033115e-04 6.202493607997894287e-02
6.000000000000000000e+03 2.589223731774836779e-04 2.862091641873121262e-04 5.495588853955268860e-02
7.000000000000000000e+03 8.584433817304670811e-05 6.694634066661819816e-05 3.041041456162929535e-02
8.000000000000000000e+03 5.781676009064540267e-05 4.181423355475999415e-05 2.519930154085159302e-02
9.000000000000000000e+03 4.912350414087995887e-05 3.547161395545117557e-05 2.273259311914443970e-02
1.000000000000000000e+04 4.441582132130861282e-05 3.214579919585958123e-05 2.172839455306529999e-02
1.100000000000000000e+04 4.188438833807595074e-05 3.041946365556214005e-05 2.064272947609424591e-02
1.200000000000000000e+04 4.358600563136860728e-05 3.320429459563456476e-05 2.334279939532279968e-02
1.300000000000000000e+04 3.963775452575646341e-05 2.924659384007100016e-05 2.003970183432102203e-02
1.400000000000000000e+04 3.850071880151517689e-05 2.851594399544410408e-05 1.972173713147640228e-02
1.500000000000000000e+04 3.700629167724400759e-05 2.746219252003356814e-05 1.929136551916599274e-02
1.600000000000000000e+04 3.644139724201522768e-05 2.702824713196605444e-05 1.992769911885261536e-02
1.700000000000000000e+04 3.087894219788722694e-05 2.290016709594056010e-05 1.740226894617080688e-02
1.800000000000000000e+04 2.567459341662470251e-05 1.978384170797653496e-05 1.707784272730350494e-02
1.900000000000000000e+04 1.697828156466130167e-05 1.375412921333918348e-05 1.244117505848407745e-02
2.000000000000000000e+04 1.427125152986263856e-05 1.250105196959339082e-05 1.162517629563808441e-02
2.100000000000000000e+04 1.242315192939713597e-05 1.156690723291831091e-05 1.081937178969383240e-02
2.200000000000000000e+04 1.120577508118003607e-05 1.056155088008381426e-05 1.042654644697904587e-02
2.300000000000000000e+04 1.032401542033767328e-05 1.013438941299682483e-05 1.011485420167446136e-02
2.400000000000000000e+04 9.601254532753955573e-06 9.582460734236519784e-06 9.795181453227996826e-03
2.500000000000000000e+04 9.041885277838446200e-06 9.022612175613176078e-06 9.526996873319149017e-03
2.600000000000000000e+04 8.854392945067957044e-06 8.727975000510923564e-06 9.810799732804298401e-03
2.700000000000000000e+04 8.235810128098819405e-06 8.190116204787045717e-06 9.223628789186477661e-03
2.800000000000000000e+04 7.896941497165244073e-06 7.827376066416036338e-06 9.085242636501789093e-03
2.900000000000000000e+04 8.706149856152478606e-06 9.094309461943339556e-06 1.067861542105674744e-02
3.000000000000000000e+04 7.319612905121175572e-06 7.203314453363418579e-06 8.855444379150867462e-03
