# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.775289118289947510e-01 3.409871757030487061e-01 1.130958795547485352e+00
1.000000000000000000e+03 7.642046548426151276e-03 5.772090982645750046e-03 2.793245613574981689e-01
2.000000000000000000e+03 2.102554077282547951e-03 1.959852408617734909e-03 1.475801318883895874e-01
3.000000000000000000e+03 8.615675615146756172e-04 9.974606800824403763e-04 9.095364809036254883e-02
4.000000000000000000e+03 6.553919520229101181e-04 7.591843605041503906e-04 8.214254677295684814e-02
5.000000000000000000e+03 5.400239024311304092e-04 6.253057508729398251e-04 7.681593298912048340e-02
6.000000000000000000e+03 4.563055699691176414e-04 5.215547280386090279e-04 7.197657972574234009e-02
7.000000000000000000e+03 3.804271982517093420e-04 4.266443720553070307e-04 6.629501283168792725e-02
8.000000000000000000e+03 2.581335720606148243e-04 2.834174956660717726e-04 5.327347293496131897e-02
9.000000000000000000e+03 1.557294890517368913e-04 1.735668338369578123e-04 4.048385098576545715e-02
1.000000000000000000e+04 1.123512993217445910e-04 1.382506015943363309e-04 3.393607959151268005e-02
1.100000000000000000e+04 9.458456770516932011e-05 1.171528929262422025e-04 3.130795434117317200e-02
1.200000000000000000e+04 8.487369632348418236e-05 1.032912259688600898e-04 2.973982878029346466e-02
1.300000000000000000e+04 7.818701124051585793e-05 9.405530727235600352e-05 2.859169058501720428e-02
1.400000000000000000e+04 8.086534944595769048e-05 8.930845797294750810e-05 3.129145503044128418e-02
1.500000000000000000e+04 6.565441435668617487e-05 7.965416443767026067e-05 2.565684542059898376e-02
1.600000000000000000e+04 6.081151514081284404e-05 7.466843089787289500e-05 2.462261356413364410e-02
1.700000000000000000e+04 5.613260873360559344e-05 7.045079109957441688e-05 2.383708395063877106e-02
1.800000000000000000e+04 5.230467650108039379e-05 6.476814451161772013e-05 2.278666570782661438e-02
1.900000000000000000e+04 4.984580300515517592e-05 6.148849934106692672e-05 2.228950895369052887e-02
2.000000000000000000e+04 4.797935616807080805e-05 5.924527795286849141e-05 2.197176404297351837e-02
2.100000000000000000e+04 4.640097904484719038e-05 5.689298996003344655e-05 2.160722203552722931e-02
2.200000000000000000e+04 4.503337913774885237e-05 5.501017585629597306e-05 2.132944576442241669e-02
2.300000000000000000e+04 4.455418456927873194e-05 5.272821726975962520e-05 2.146942354738712311e-02
2.400000000000000000e+04 4.264251401764340699e-05 5.154731479706242681e-05 2.081289514899253845e-02
2.500000000000000000e+04 4.480844290810637176e-05 5.112246799399144948e-05 2.281527034938335419e-02
2.600000000000000000e+04 4.052922668051905930e-05 4.868596806772984564e-05 2.036810852587223053e-02
2.700000000000000000e+04 3.955188003601506352e-05 4.729399006464518607e-05 2.014522626996040344e-02
2.800000000000000000e+04 3.860751894535496831e-05 4.594156780513003469e-05 1.991806551814079285e-02
2.900000000000000000e+04 3.911439125658944249e-05 4.496627661865204573e-05 2.077564410865306854e-02
3.000000000000000000e+04 3.678158827824518085e-05 4.344096305430866778e-05 1.946273632347583771e-02
