# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.993505001068115234e-01 3.135069012641906738e-01 1.032673597335815430e+00
1.000000000000000000e+03 2.345311222597956657e-03 2.333835233002901077e-03 1.723516881465911865e-01
2.000000000000000000e+03 5.897817900404334068e-04 6.177487084642052650e-04 9.533616900444030762e-02
3.000000000000000000e+03 1.728403585730120540e-04 1.868008985184133053e-04 5.792517215013504028e-02
4.000000000000000000e+03 1.040950810420326889e-04 1.129437659983523190e-04 4.658668488264083862e-02
5.000000000000000000e+03 7.687223842367529869e-05 8.412016904912889004e-05 4.163434356451034546e-02
6.000000000000000000e+03 5.609874278889037669e-05 6.303545524133369327e-05 3.705348819494247437e-02
7.000000000000000000e+03 4.186091246083378792e-05 4.740288204629905522e-05 3.266602382063865662e-02
8.000000000000000000e+03 2.985309583891648799e-05 3.527730586938560009e-05 2.893442101776599884e-02
9.000000000000000000e+03 2.319529630767647177e-05 2.821945236064493656e-05 2.640286833047866821e-02
1.000000000000000000e+04 3.365478187333792448e-05 3.697244028444401920e-05 3.307985141873359680e-02
1.100000000000000000e+04 1.609211176401004195e-05 2.055763980024494231e-05 2.274757437407970428e-02
1.200000000000000000e+04 1.305607383983442560e-05 1.735765181365422904e-05 2.040971815586090088e-02
1.300000000000000000e+04 1.021917159960139543e-05 1.438954132026992738e-05 1.839479058980941772e-02
1.400000000000000000e+04 1.979445187316741794e-05 2.168072205677162856e-05 2.504692040383815765e-02
1.500000000000000000e+04 5.665240223606815562e-06 8.684023669047746807e-06 1.308471430093050003e-02
1.600000000000000000e+04 4.447974788490682840e-06 7.020209977781632915e-06 1.129474118351936340e-02
1.700000000000000000e+04 3.730166326931794174e-06 5.949817932560108602e-06 1.011646725237369537e-02
1.800000000000000000e+04 3.288737389084417373e-06 5.203900855121901259e-06 9.335313923656940460e-03
1.900000000000000000e+04 2.955478521471377462e-06 4.608427843777462840e-06 8.812922053039073944e-03
2.000000000000000000e+04 2.713981530177989043e-06 4.049293238495010883e-06 8.156609721481800079e-03
2.100000000000000000e+04 2.425212869638926350e-06 3.623048314693733118e-06 8.027358911931514740e-03
2.200000000000000000e+04 2.208695150329731405e-06 3.215236574760638177e-06 7.715761195868253708e-03
2.300000000000000000e+04 2.027805066973087378e-06 2.881773980334401131e-06 7.413811050355434418e-03
2.400000000000000000e+04 2.283822823301306926e-06 2.808963927236618474e-06 7.481756154447793961e-03
2.500000000000000000e+04 1.756231540639419109e-06 2.351520151933073066e-06 6.894986610859632492e-03
2.600000000000000000e+04 1.639470497138972860e-06 2.171642108805826865e-06 6.862365640699863434e-03
2.700000000000000000e+04 1.547558326819853391e-06 2.000250788114499301e-06 6.687738932669162750e-03
2.800000000000000000e+04 1.469266067033458967e-06 1.864773253146267962e-06 6.603145506232976913e-03
2.900000000000000000e+04 1.401095005348906852e-06 1.743516349961282685e-06 6.495257839560508728e-03
3.000000000000000000e+04 1.430067186447558925e-06 1.811514152905147057e-06 7.118348497897386551e-03
3.100000000000000000e+04 4.765166522702202201e-06 5.516643341252347454e-06 1.501230243593454361e-02
3.200000000000000000e+04 1.243773567694006488e-06 1.475713020226976369e-06 6.241851020604372025e-03
3.300000000000000000e+04 1.202970565827854443e-06 1.409442234034941066e-06 6.166950333863496780e-03
3.400000000000000000e+04 6.432989266613731161e-06 7.144284154492197558e-06 1.759525574743747711e-02
3.500000000000000000e+04 1.139790697379794437e-06 1.327988456978346221e-06 6.193989422172307968e-03
3.600000000000000000e+04 1.114358610720955767e-06 1.244302893610438332e-06 5.876265000551939011e-03
3.700000000000000000e+04 1.075550585483142640e-06 1.225180085384636186e-06 5.981662310659885406e-03
3.800000000000000000e+04 1.048411149895400740e-06 1.182360961138329003e-06 5.879247095435857773e-03
3.900000000000000000e+04 1.028487872645200696e-06 1.144802126873400994e-06 5.766761489212512970e-03
4.000000000000000000e+04 1.003368424790096469e-06 1.125590756601013709e-06 5.830334033817052841e-03
